9E	3769	2010	12	3	2040
9E	4324	2010	12	4	0722
9E	4008	2010	12	4	0754
9E	3684	2010	12	4	0806
9E	4098	2010	12	4	0915
9E	4250	2010	12	4	1455
9E	4149	2010	12	4	1524
9E	3742	2010	12	4	1525
9E	3917	2010	12	4	1759
9E	4087	2010	12	4	1845
9E	4166	2010	12	4	1910
9E	3650	2010	12	4	2113
9E	3780	2010	12	5	0740
9E	4008	2010	12	5	0754
9E	3684	2010	12	5	0806
9E	3668	2010	12	5	0811
9E	4098	2010	12	5	0915
9E	3915	2010	12	5	1255
9E	4053	2010	12	5	1454
9E	4149	2010	12	5	1524
9E	3742	2010	12	5	1525
9E	3917	2010	12	5	1759
9E	4087	2010	12	5	1845
9E	4166	2010	12	5	1910
9E	3769	2010	12	5	2040
9E	4324	2010	12	6	0722
9E	3964	2010	12	6	0735
9E	4008	2010	12	6	0754
9E	3684	2010	12	6	0806
9E	3979	2010	12	6	1115
9E	4198	2010	12	6	1215
9E	3915	2010	12	6	1255
9E	4037	2010	12	6	1415
9E	4053	2010	12	6	1454
9E	4149	2010	12	6	1524
9E	3742	2010	12	6	1525
9E	3917	2010	12	6	1759
9E	4330	2010	12	6	1815
9E	4087	2010	12	6	1845
9E	3769	2010	12	6	2040
9E	3700	2010	12	6	2100
9E	4324	2010	12	7	0722
9E	4008	2010	12	7	0754
9E	3684	2010	12	7	0806
9E	3668	2010	12	7	0811
9E	3915	2010	12	7	1255
9E	4053	2010	12	7	1454
9E	4149	2010	12	7	1524
9E	3742	2010	12	7	1525
9E	3917	2010	12	7	1759
9E	4087	2010	12	7	1845
9E	3769	2010	12	7	2040
9E	3700	2010	12	7	2100
9E	4008	2010	12	8	0754
9E	3684	2010	12	8	0806
9E	4198	2010	12	8	1215
9E	3915	2010	12	8	1255
9E	4053	2010	12	8	1454
9E	4149	2010	12	8	1524
9E	3742	2010	12	8	1525
9E	3917	2010	12	8	1759
9E	4087	2010	12	8	1845
9E	4166	2010	12	8	1910
9E	3700	2010	12	8	2100
9E	4324	2010	12	9	0722
9E	4008	2010	12	9	0754
9E	3684	2010	12	9	0806
9E	3668	2010	12	9	0811
9E	4098	2010	12	9	0915
9E	4198	2010	12	9	1215
9E	3915	2010	12	9	1255
9E	4053	2010	12	9	1454
9E	4149	2010	12	9	1524
9E	3742	2010	12	9	1525
9E	4292	2010	12	9	1640
9E	3917	2010	12	9	1759
9E	4330	2010	12	9	1815
9E	4087	2010	12	9	1845
9E	3769	2010	12	9	2040
9E	4324	2010	12	10	0722
9E	4008	2010	12	10	0754
9E	3684	2010	12	10	0806
9E	4198	2010	12	10	1215
9E	3915	2010	12	10	1255
9E	4053	2010	12	10	1454
9E	4149	2010	12	10	1524
9E	3742	2010	12	10	1525
9E	4392	2010	12	10	1534
9E	4292	2010	12	10	1640
9E	3917	2010	12	10	1759
9E	4330	2010	12	10	1815
9E	4087	2010	12	10	1845
9E	3700	2010	12	10	2100
9E	4324	2010	12	11	0722
9E	3964	2010	12	11	0735
9E	4008	2010	12	11	0754
9E	3684	2010	12	11	0806
9E	4250	2010	12	11	1455
9E	4053	2010	12	11	1459
9E	4149	2010	12	11	1524
9E	4292	2010	12	11	1640
9E	3917	2010	12	11	1759
9E	3964	2010	12	12	0725
9E	3780	2010	12	12	0740
9E	4008	2010	12	12	0754
9E	3684	2010	12	12	0806
9E	3668	2010	12	12	0811
9E	4098	2010	12	12	0915
9E	3979	2010	12	12	1115
9E	4198	2010	12	12	1200
9E	3915	2010	12	12	1255
9E	4037	2010	12	12	1415
9E	4053	2010	12	12	1454
9E	4250	2010	12	12	1455
9E	4149	2010	12	12	1524
9E	3742	2010	12	12	1525
9E	4292	2010	12	12	1640
9E	4146	2010	12	12	1649
9E	3917	2010	12	12	1759
9E	4330	2010	12	12	1815
9E	4087	2010	12	12	1845
9E	3700	2010	12	12	2100
9E	4324	2010	12	13	0722
9E	3964	2010	12	13	0735
9E	4008	2010	12	13	0754
9E	3684	2010	12	13	0806
9E	3979	2010	12	13	1115
9E	4198	2010	12	13	1215
9E	4037	2010	12	13	1415
9E	4292	2010	12	13	1640
9E	4146	2010	12	13	1649
9E	3917	2010	12	13	1759
9E	4087	2010	12	13	1845
9E	3769	2010	12	13	2040
9E	4008	2010	12	14	0754
9E	3684	2010	12	14	0806
9E	3668	2010	12	14	0811
9E	4098	2010	12	14	0915
9E	4198	2010	12	14	1215
9E	3915	2010	12	14	1255
9E	4053	2010	12	14	1454
9E	4250	2010	12	14	1455
9E	3742	2010	12	14	1525
9E	3917	2010	12	14	1759
9E	4330	2010	12	14	1815
9E	4087	2010	12	14	1845
9E	4324	2010	12	15	0722
9E	4008	2010	12	15	0754
9E	3979	2010	12	15	1115
9E	4198	2010	12	15	1215
9E	3915	2010	12	15	1255
9E	4053	2010	12	15	1454
9E	4149	2010	12	15	1524
9E	3742	2010	12	15	1525
9E	3917	2010	12	15	1759
9E	3700	2010	12	15	2100
9E	4324	2010	12	16	0722
9E	3964	2010	12	16	0735
9E	4008	2010	12	16	0754
9E	3684	2010	12	16	0806
9E	3668	2010	12	16	0811
9E	4098	2010	12	16	0915
9E	3979	2010	12	16	1115
9E	4198	2010	12	16	1215
9E	4053	2010	12	16	1454
9E	4149	2010	12	16	1524
9E	3742	2010	12	16	1525
9E	4087	2010	12	16	1845
9E	4008	2010	12	17	0754
9E	3684	2010	12	17	0806
9E	3668	2010	12	17	0811
9E	4198	2010	12	17	1215
9E	3915	2010	12	17	1255
9E	4037	2010	12	17	1415
9E	4053	2010	12	17	1454
9E	4250	2010	12	17	1455
9E	4149	2010	12	17	1524
9E	3742	2010	12	17	1525
9E	4392	2010	12	17	1534
9E	4292	2010	12	17	1640
9E	3917	2010	12	17	1759
9E	4330	2010	12	17	1815
9E	4087	2010	12	17	1845
9E	3700	2010	12	17	2100
9E	3802	2010	12	18	0732
9E	4147	2010	12	18	1313
9E	3721	2010	12	18	1429
9E	4037	2010	12	18	1459
9E	4250	2010	12	18	1532
9E	3961	2010	12	18	1759
9E	4087	2010	12	18	1845
9E	3771	2010	12	18	1910
9E	3964	2010	12	19	0735
9E	4338	2010	12	19	0805
9E	4258	2010	12	19	1140
9E	4147	2010	12	19	1313
9E	3700	2010	12	19	1358
9E	4332	2010	12	19	1428
9E	3721	2010	12	19	1429
9E	4037	2010	12	19	1459
9E	3742	2010	12	19	1525
9E	4250	2010	12	19	1532
9E	4166	2010	12	19	1900
9E	3771	2010	12	19	1910
9E	4236	2010	12	19	1942
9E	4033	2010	12	19	1942
9E	3684	2010	12	20	0804
9E	4338	2010	12	20	0805
9E	3668	2010	12	20	0820
9E	3721	2010	12	20	1429
9E	4037	2010	12	20	1459
9E	4053	2010	12	20	1505
9E	3742	2010	12	20	1525
9E	4087	2010	12	20	1845
9E	4166	2010	12	20	1900
9E	3771	2010	12	20	1910
9E	4236	2010	12	20	1942
9E	4293	2010	12	20	2030
9E	3709	2010	12	20	2140
9E	3684	2010	12	21	0804
9E	4338	2010	12	21	0805
9E	4344	2010	12	21	1232
9E	4147	2010	12	21	1313
9E	4037	2010	12	21	1459
9E	3742	2010	12	21	1525
9E	4087	2010	12	21	1845
9E	4166	2010	12	21	1900
9E	4236	2010	12	21	1942
9E	4293	2010	12	21	2030
9E	4338	2010	12	22	0805
9E	4037	2010	12	22	1459
9E	4053	2010	12	22	1505
9E	3742	2010	12	22	1525
9E	4250	2010	12	22	1532
9E	4087	2010	12	22	1845
9E	4166	2010	12	22	1900
9E	4033	2010	12	22	1942
9E	4236	2010	12	22	1942
9E	4293	2010	12	22	2030
9E	3684	2010	12	23	0804
9E	4338	2010	12	23	0805
9E	4258	2010	12	23	1140
9E	4344	2010	12	23	1232
9E	3721	2010	12	23	1429
9E	4037	2010	12	23	1459
9E	4053	2010	12	23	1505
9E	3742	2010	12	23	1525
9E	4087	2010	12	23	1845
9E	4166	2010	12	23	1900
9E	3771	2010	12	23	1910
9E	4033	2010	12	23	1942
9E	4236	2010	12	23	1942
9E	4293	2010	12	23	2030
9E	4338	2010	12	24	0805
9E	4037	2010	12	24	1459
9E	4250	2010	12	24	1532
9E	4087	2010	12	24	1845
9E	3684	2010	12	25	0804
9E	3691	2010	12	25	0900
9E	4037	2010	12	25	1459
9E	4250	2010	12	25	1532
9E	4087	2010	12	25	1845
9E	3964	2010	12	26	0735
9E	3668	2010	12	26	0750
9E	3668	2010	12	28	0820
9E	4338	2010	12	29	0805
9E	4258	2010	12	29	1140
9E	3721	2010	12	29	1429
9E	4037	2010	12	29	1459
9E	4053	2010	12	29	1505
9E	3742	2010	12	29	1525
9E	4250	2010	12	29	1532
9E	4292	2010	12	29	1640
9E	4087	2010	12	29	1845
9E	4166	2010	12	29	1900
9E	3771	2010	12	29	1910
9E	4033	2010	12	29	1942
9E	4293	2010	12	29	2030
9E	3709	2010	12	29	2140
9E	4338	2010	12	30	0805
9E	3668	2010	12	30	0820
9E	4258	2010	12	30	1140
9E	4344	2010	12	30	1232
9E	4037	2010	12	30	1459
9E	4053	2010	12	30	1505
9E	3742	2010	12	30	1525
9E	4087	2010	12	30	1845
9E	4166	2010	12	30	1900
9E	3771	2010	12	30	1910
9E	4236	2010	12	30	1942
9E	4033	2010	12	30	1942
9E	4293	2010	12	30	2030
9E	3709	2010	12	30	2140
9E	3684	2010	12	31	0804
9E	4338	2010	12	31	0805
9E	4258	2010	12	31	1140
9E	3721	2010	12	31	1429
9E	4037	2010	12	31	1459
9E	4053	2010	12	31	1505
9E	4087	2010	12	31	1845
AA	18	2010	10	1	0730
AA	30	2010	10	1	0820
AA	1114	2010	10	1	0900
AA	518	2010	10	1	0945
AA	394	2010	10	1	0959
AA	2028	2010	10	1	1000
AA	1088	2010	10	1	1015
AA	700	2010	10	1	1030
AA	1256	2010	10	1	1055
AA	386	2010	10	1	1130
AA	704	2010	10	1	1140
AA	382	2010	10	1	1200
AA	380	2010	10	1	1230
AA	708	2010	10	1	1240
AA	1124	2010	10	1	1255
AA	648	2010	10	1	1315
AA	710	2010	10	1	1330
AA	1786	2010	10	1	1350
AA	378	2010	10	1	1355
AA	684	2010	10	1	1359
AA	712	2010	10	1	1415
AA	1510	2010	10	1	1430
AA	1152	2010	10	1	1440
AA	374	2010	10	1	1515
AA	720	2010	10	1	1520
AA	400	2010	10	1	1525
AA	2036	2010	10	1	1530
AA	118	2010	10	1	1530
AA	268	2010	10	1	1600
AA	630	2010	10	1	1600
AA	258	2010	10	1	1600
AA	24	2010	10	1	1610
AA	1362	2010	10	1	1610
AA	728	2010	10	1	1620
AA	1412	2010	10	1	1630
AA	366	2010	10	1	1645
AA	816	2010	10	1	1655
AA	34	2010	10	1	1655
AA	160	2010	10	1	1700
AA	1818	2010	10	1	1710
AA	1104	2010	10	1	1715
AA	732	2010	10	1	1740
AA	360	2010	10	1	1755
AA	2	2010	10	1	1805
AA	358	2010	10	1	1845
AA	866	2010	10	1	1855
AA	614	2010	10	1	1855
AA	736	2010	10	1	1930
AA	40	2010	10	1	1935
AA	356	2010	10	1	1959
AA	1376	2010	10	1	1959
AA	738	2010	10	1	2005
AA	16	2010	10	1	2035
AA	4	2010	10	1	2045
AA	352	2010	10	1	2050
AA	1684	2010	10	1	2100
AA	742	2010	10	1	2100
AA	350	2010	10	1	2120
AA	1876	2010	10	1	2125
AA	1814	2010	10	1	2130
AA	588	2010	10	1	2135
AA	744	2010	10	1	2145
AA	348	2010	10	1	2215
AA	178	2010	10	1	2220
AA	346	2010	10	1	2220
AA	32	2010	10	1	2220
AA	1060	2010	10	1	2225
AA	762	2010	10	1	2235
AA	1226	2010	10	1	2300
AA	1692	2010	10	1	2315
AA	766	2010	10	1	2325
AA	336	2010	10	1	2330
AA	1428	2010	10	1	2335
AA	20	2010	10	1	2345
AA	10	2010	10	2	0545
AA	18	2010	10	2	0730
AA	30	2010	10	2	0820
AA	1114	2010	10	2	0900
AA	518	2010	10	2	0945
AA	2028	2010	10	2	1000
AA	1088	2010	10	2	1015
AA	386	2010	10	2	1130
AA	380	2010	10	2	1230
AA	1124	2010	10	2	1255
AA	378	2010	10	2	1355
AA	684	2010	10	2	1359
AA	1510	2010	10	2	1430
AA	1152	2010	10	2	1440
AA	720	2010	10	2	1520
AA	400	2010	10	2	1525
AA	2036	2010	10	2	1530
AA	118	2010	10	2	1530
AA	370	2010	10	2	1540
AA	630	2010	10	2	1600
AA	258	2010	10	2	1600
AA	24	2010	10	2	1610
AA	1412	2010	10	2	1630
AA	34	2010	10	2	1655
AA	360	2010	10	2	1755
AA	614	2010	10	2	1855
AA	40	2010	10	2	1935
AA	4	2010	10	2	2045
AA	1876	2010	10	2	2125
AA	1814	2010	10	2	2130
AA	348	2010	10	2	2215
AA	1692	2010	10	2	2315
AA	766	2010	10	2	2325
AA	336	2010	10	2	2330
AA	1428	2010	10	2	2335
AA	10	2010	10	3	0545
AA	18	2010	10	3	0730
AA	30	2010	10	3	0820
AA	1114	2010	10	3	0900
AA	394	2010	10	3	0959
AA	2028	2010	10	3	1000
AA	386	2010	10	3	1130
AA	382	2010	10	3	1200
AA	380	2010	10	3	1230
AA	648	2010	10	3	1315
AA	1786	2010	10	3	1350
AA	378	2010	10	3	1355
AA	684	2010	10	3	1359
AA	1152	2010	10	3	1440
AA	374	2010	10	3	1515
AA	720	2010	10	3	1520
AA	400	2010	10	3	1525
AA	118	2010	10	3	1530
AA	370	2010	10	3	1540
AA	258	2010	10	3	1600
AA	268	2010	10	3	1600
AA	24	2010	10	3	1610
AA	1362	2010	10	3	1610
AA	728	2010	10	3	1620
AA	1412	2010	10	3	1630
AA	34	2010	10	3	1655
AA	816	2010	10	3	1655
AA	160	2010	10	3	1700
AA	1104	2010	10	3	1715
AA	412	2010	10	3	1755
AA	360	2010	10	3	1755
AA	2	2010	10	3	1805
AA	358	2010	10	3	1845
AA	736	2010	10	3	1930
AA	40	2010	10	3	1935
AA	1376	2010	10	3	1959
AA	356	2010	10	3	1959
AA	4	2010	10	3	2045
AA	352	2010	10	3	2050
AA	742	2010	10	3	2100
AA	1684	2010	10	3	2100
AA	350	2010	10	3	2120
AA	1876	2010	10	3	2125
AA	1814	2010	10	3	2130
AA	588	2010	10	3	2135
AA	744	2010	10	3	2145
AA	348	2010	10	3	2215
AA	32	2010	10	3	2220
AA	178	2010	10	3	2220
AA	346	2010	10	3	2220
AA	1060	2010	10	3	2225
AA	762	2010	10	3	2235
AA	1226	2010	10	3	2300
AA	1692	2010	10	3	2315
AA	22	2010	10	3	2320
AA	766	2010	10	3	2325
AA	336	2010	10	3	2330
AA	1428	2010	10	3	2335
AA	20	2010	10	3	2345
AA	10	2010	10	4	0545
AA	18	2010	10	4	0730
AA	30	2010	10	4	0820
AA	1114	2010	10	4	0900
AA	398	2010	10	4	0910
AA	394	2010	10	4	0959
AA	2028	2010	10	4	1000
AA	1088	2010	10	4	1015
AA	1256	2010	10	4	1055
AA	386	2010	10	4	1130
AA	704	2010	10	4	1140
AA	382	2010	10	4	1200
AA	380	2010	10	4	1230
AA	708	2010	10	4	1240
AA	1124	2010	10	4	1255
AA	710	2010	10	4	1330
AA	378	2010	10	4	1355
AA	712	2010	10	4	1415
AA	1152	2010	10	4	1440
AA	374	2010	10	4	1515
AA	720	2010	10	4	1520
AA	400	2010	10	4	1525
AA	118	2010	10	4	1530
AA	2036	2010	10	4	1530
AA	370	2010	10	4	1540
AA	630	2010	10	4	1600
AA	268	2010	10	4	1600
AA	258	2010	10	4	1600
AA	1362	2010	10	4	1610
AA	24	2010	10	4	1610
AA	728	2010	10	4	1620
AA	1412	2010	10	4	1630
AA	366	2010	10	4	1645
AA	816	2010	10	4	1655
AA	34	2010	10	4	1655
AA	160	2010	10	4	1700
AA	1818	2010	10	4	1710
AA	732	2010	10	4	1740
AA	360	2010	10	4	1755
AA	730	2010	10	4	1800
AA	2	2010	10	4	1805
AA	358	2010	10	4	1845
AA	866	2010	10	4	1855
AA	614	2010	10	4	1855
AA	736	2010	10	4	1930
AA	40	2010	10	4	1935
AA	1376	2010	10	4	1959
AA	356	2010	10	4	1959
AA	738	2010	10	4	2000
AA	16	2010	10	4	2035
AA	4	2010	10	4	2045
AA	1684	2010	10	4	2100
AA	742	2010	10	4	2100
AA	350	2010	10	4	2120
AA	1876	2010	10	4	2125
AA	1814	2010	10	4	2130
AA	588	2010	10	4	2135
AA	744	2010	10	4	2145
AA	348	2010	10	4	2215
AA	32	2010	10	4	2220
AA	346	2010	10	4	2220
AA	178	2010	10	4	2220
AA	1060	2010	10	4	2225
AA	762	2010	10	4	2235
AA	1226	2010	10	4	2300
AA	1692	2010	10	4	2315
AA	22	2010	10	4	2320
AA	766	2010	10	4	2325
AA	336	2010	10	4	2330
AA	1428	2010	10	4	2335
AA	20	2010	10	4	2345
AA	10	2010	10	5	0545
AA	18	2010	10	5	0730
AA	30	2010	10	5	0820
AA	1114	2010	10	5	0900
AA	394	2010	10	5	0959
AA	2028	2010	10	5	1000
AA	1088	2010	10	5	1015
AA	700	2010	10	5	1030
AA	1256	2010	10	5	1055
AA	386	2010	10	5	1130
AA	704	2010	10	5	1140
AA	382	2010	10	5	1200
AA	380	2010	10	5	1230
AA	708	2010	10	5	1240
AA	1124	2010	10	5	1255
AA	710	2010	10	5	1330
AA	378	2010	10	5	1355
AA	712	2010	10	5	1415
AA	1152	2010	10	5	1440
AA	374	2010	10	5	1515
AA	720	2010	10	5	1520
AA	400	2010	10	5	1525
AA	2036	2010	10	5	1530
AA	118	2010	10	5	1530
AA	370	2010	10	5	1540
AA	268	2010	10	5	1600
AA	258	2010	10	5	1600
AA	630	2010	10	5	1600
AA	24	2010	10	5	1610
AA	1362	2010	10	5	1610
AA	728	2010	10	5	1620
AA	1412	2010	10	5	1630
AA	366	2010	10	5	1645
AA	34	2010	10	5	1655
AA	816	2010	10	5	1655
AA	160	2010	10	5	1700
AA	1818	2010	10	5	1710
AA	1104	2010	10	5	1715
AA	732	2010	10	5	1740
AA	360	2010	10	5	1755
AA	730	2010	10	5	1800
AA	2	2010	10	5	1805
AA	358	2010	10	5	1845
AA	866	2010	10	5	1855
AA	736	2010	10	5	1930
AA	40	2010	10	5	1935
AA	356	2010	10	5	1959
AA	1376	2010	10	5	1959
AA	738	2010	10	5	2005
AA	16	2010	10	5	2035
AA	4	2010	10	5	2045
AA	352	2010	10	5	2050
AA	1684	2010	10	5	2100
AA	742	2010	10	5	2100
AA	350	2010	10	5	2120
AA	1876	2010	10	5	2125
AA	1814	2010	10	5	2130
AA	744	2010	10	5	2145
AA	348	2010	10	5	2215
AA	32	2010	10	5	2220
AA	346	2010	10	5	2220
AA	178	2010	10	5	2220
AA	1060	2010	10	5	2225
AA	762	2010	10	5	2235
AA	1226	2010	10	5	2300
AA	22	2010	10	5	2320
AA	766	2010	10	5	2325
AA	336	2010	10	5	2330
AA	1428	2010	10	5	2335
AA	20	2010	10	5	2345
AA	10	2010	10	6	0545
AA	18	2010	10	6	0730
AA	518	2010	10	6	0945
AA	394	2010	10	6	0959
AA	2028	2010	10	6	1000
AA	1088	2010	10	6	1015
AA	700	2010	10	6	1030
AA	386	2010	10	6	1130
AA	704	2010	10	6	1140
AA	382	2010	10	6	1200
AA	380	2010	10	6	1230
AA	1124	2010	10	6	1255
AA	648	2010	10	6	1315
AA	710	2010	10	6	1330
AA	1786	2010	10	6	1350
AA	378	2010	10	6	1355
AA	684	2010	10	6	1359
AA	712	2010	10	6	1415
AA	1152	2010	10	6	1440
AA	374	2010	10	6	1515
AA	720	2010	10	6	1520
AA	400	2010	10	6	1525
AA	118	2010	10	6	1530
AA	2036	2010	10	6	1530
AA	370	2010	10	6	1540
AA	630	2010	10	6	1600
AA	258	2010	10	6	1600
AA	268	2010	10	6	1600
AA	1362	2010	10	6	1610
AA	24	2010	10	6	1610
AA	728	2010	10	6	1620
AA	1412	2010	10	6	1630
AA	366	2010	10	6	1645
AA	34	2010	10	6	1655
AA	816	2010	10	6	1655
AA	160	2010	10	6	1700
AA	1104	2010	10	6	1715
AA	360	2010	10	6	1755
AA	730	2010	10	6	1800
AA	2	2010	10	6	1805
AA	358	2010	10	6	1845
AA	866	2010	10	6	1855
AA	614	2010	10	6	1855
AA	736	2010	10	6	1930
AA	40	2010	10	6	1935
AA	356	2010	10	6	1959
AA	1376	2010	10	6	1959
AA	738	2010	10	6	2005
AA	16	2010	10	6	2035
AA	4	2010	10	6	2045
AA	352	2010	10	6	2050
AA	1684	2010	10	6	2100
AA	742	2010	10	6	2100
AA	350	2010	10	6	2120
AA	1876	2010	10	6	2125
AA	1814	2010	10	6	2130
AA	588	2010	10	6	2135
AA	348	2010	10	6	2215
AA	346	2010	10	6	2220
AA	178	2010	10	6	2220
AA	32	2010	10	6	2220
AA	1060	2010	10	6	2225
AA	762	2010	10	6	2235
AA	1226	2010	10	6	2300
AA	1692	2010	10	6	2315
AA	22	2010	10	6	2320
AA	766	2010	10	6	2325
AA	336	2010	10	6	2330
AA	1428	2010	10	6	2335
AA	20	2010	10	6	2345
AA	10	2010	10	7	0545
AA	18	2010	10	7	0730
AA	30	2010	10	7	0820
AA	1114	2010	10	7	0900
AA	518	2010	10	7	0945
AA	394	2010	10	7	0959
AA	2028	2010	10	7	1000
AA	1088	2010	10	7	1015
AA	700	2010	10	7	1030
AA	1256	2010	10	7	1055
AA	386	2010	10	7	1130
AA	704	2010	10	7	1140
AA	382	2010	10	7	1200
AA	380	2010	10	7	1230
AA	708	2010	10	7	1240
AA	1124	2010	10	7	1255
AA	648	2010	10	7	1315
AA	710	2010	10	7	1330
AA	1786	2010	10	7	1350
AA	378	2010	10	7	1355
AA	684	2010	10	7	1359
AA	712	2010	10	7	1415
AA	1152	2010	10	7	1440
AA	374	2010	10	7	1515
AA	720	2010	10	7	1520
AA	400	2010	10	7	1525
AA	118	2010	10	7	1530
AA	2036	2010	10	7	1530
AA	370	2010	10	7	1540
AA	630	2010	10	7	1600
AA	268	2010	10	7	1600
AA	1362	2010	10	7	1610
AA	728	2010	10	7	1620
AA	1412	2010	10	7	1630
AA	366	2010	10	7	1645
AA	816	2010	10	7	1655
AA	160	2010	10	7	1700
AA	1104	2010	10	7	1715
AA	732	2010	10	7	1740
AA	360	2010	10	7	1755
AA	730	2010	10	7	1800
AA	358	2010	10	7	1845
AA	866	2010	10	7	1855
AA	736	2010	10	7	1930
AA	356	2010	10	7	1959
AA	1376	2010	10	7	1959
AA	738	2010	10	7	2005
AA	16	2010	10	7	2035
AA	4	2010	10	7	2045
AA	352	2010	10	7	2050
AA	742	2010	10	7	2100
AA	1684	2010	10	7	2100
AA	350	2010	10	7	2120
AA	1876	2010	10	7	2125
AA	1814	2010	10	7	2130
AA	588	2010	10	7	2135
AA	744	2010	10	7	2145
AA	348	2010	10	7	2215
AA	346	2010	10	7	2220
AA	178	2010	10	7	2220
AA	1060	2010	10	7	2225
AA	762	2010	10	7	2235
AA	1226	2010	10	7	2300
AA	1692	2010	10	7	2315
AA	22	2010	10	7	2320
AA	766	2010	10	7	2325
AA	336	2010	10	7	2330
AA	1428	2010	10	7	2335
AA	20	2010	10	7	2345
AA	10	2010	10	8	0545
AA	18	2010	10	8	0730
AA	30	2010	10	8	0820
AA	1114	2010	10	8	0900
AA	398	2010	10	8	0910
AA	518	2010	10	8	0945
AA	394	2010	10	8	0959
AA	2028	2010	10	8	1000
AA	1088	2010	10	8	1015
AA	700	2010	10	8	1030
AA	1256	2010	10	8	1055
AA	386	2010	10	8	1130
AA	704	2010	10	8	1140
AA	382	2010	10	8	1200
AA	380	2010	10	8	1230
AA	708	2010	10	8	1240
AA	1124	2010	10	8	1255
AA	648	2010	10	8	1315
AA	710	2010	10	8	1330
AA	1786	2010	10	8	1350
AA	378	2010	10	8	1355
AA	684	2010	10	8	1359
AA	712	2010	10	8	1415
AA	1152	2010	10	8	1440
AA	374	2010	10	8	1515
AA	720	2010	10	8	1520
AA	400	2010	10	8	1525
AA	2036	2010	10	8	1530
AA	118	2010	10	8	1530
AA	370	2010	10	8	1540
AA	258	2010	10	8	1600
AA	630	2010	10	8	1600
AA	1362	2010	10	8	1610
AA	728	2010	10	8	1620
AA	1412	2010	10	8	1630
AA	366	2010	10	8	1645
AA	816	2010	10	8	1655
AA	34	2010	10	8	1655
AA	160	2010	10	8	1700
AA	1818	2010	10	8	1710
AA	1104	2010	10	8	1715
AA	360	2010	10	8	1755
AA	730	2010	10	8	1800
AA	2	2010	10	8	1805
AA	358	2010	10	8	1845
AA	614	2010	10	8	1855
AA	866	2010	10	8	1855
AA	736	2010	10	8	1930
AA	40	2010	10	8	1935
AA	1376	2010	10	8	1959
AA	356	2010	10	8	1959
AA	738	2010	10	8	2005
AA	4	2010	10	8	2045
AA	352	2010	10	8	2050
AA	742	2010	10	8	2100
AA	1684	2010	10	8	2100
AA	350	2010	10	8	2120
AA	1876	2010	10	8	2125
AA	1814	2010	10	8	2130
AA	588	2010	10	8	2135
AA	348	2010	10	8	2215
AA	346	2010	10	8	2220
AA	32	2010	10	8	2220
AA	178	2010	10	8	2220
AA	1060	2010	10	8	2225
AA	762	2010	10	8	2235
AA	1226	2010	10	8	2300
AA	1692	2010	10	8	2315
AA	22	2010	10	8	2320
AA	766	2010	10	8	2325
AA	336	2010	10	8	2330
AA	1428	2010	10	8	2335
AA	20	2010	10	8	2345
AA	30	2010	10	9	0820
AA	1114	2010	10	9	0900
AA	518	2010	10	9	0945
AA	2028	2010	10	9	1000
AA	386	2010	10	9	1130
AA	380	2010	10	9	1230
AA	648	2010	10	9	1315
AA	710	2010	10	9	1330
AA	1786	2010	10	9	1350
AA	378	2010	10	9	1355
AA	1152	2010	10	9	1440
AA	720	2010	10	9	1520
AA	400	2010	10	9	1525
AA	2036	2010	10	9	1530
AA	118	2010	10	9	1530
AA	370	2010	10	9	1540
AA	268	2010	10	9	1600
AA	630	2010	10	9	1600
AA	728	2010	10	9	1620
AA	34	2010	10	9	1655
AA	816	2010	10	9	1655
AA	1104	2010	10	9	1715
AA	360	2010	10	9	1755
AA	730	2010	10	9	1800
AA	2	2010	10	9	1805
AA	866	2010	10	9	1855
AA	736	2010	10	9	1930
AA	40	2010	10	9	1935
AA	1376	2010	10	9	1959
AA	4	2010	10	9	2045
AA	1876	2010	10	9	2125
AA	1814	2010	10	9	2130
AA	588	2010	10	9	2135
AA	348	2010	10	9	2215
AA	1226	2010	10	9	2300
AA	1692	2010	10	9	2315
AA	766	2010	10	9	2325
AA	336	2010	10	9	2330
AA	1428	2010	10	9	2335
AA	10	2010	10	10	0545
AA	18	2010	10	10	0730
AA	30	2010	10	10	0820
AA	1114	2010	10	10	0900
AA	518	2010	10	10	0945
AA	394	2010	10	10	0959
AA	2028	2010	10	10	1000
AA	1088	2010	10	10	1015
AA	700	2010	10	10	1030
AA	1256	2010	10	10	1055
AA	386	2010	10	10	1130
AA	380	2010	10	10	1230
AA	708	2010	10	10	1240
AA	1124	2010	10	10	1255
AA	378	2010	10	10	1355
AA	684	2010	10	10	1359
AA	712	2010	10	10	1415
AA	1152	2010	10	10	1440
AA	374	2010	10	10	1515
AA	720	2010	10	10	1520
AA	400	2010	10	10	1525
AA	118	2010	10	10	1530
AA	2036	2010	10	10	1530
AA	370	2010	10	10	1540
AA	268	2010	10	10	1600
AA	630	2010	10	10	1600
AA	24	2010	10	10	1610
AA	728	2010	10	10	1620
AA	366	2010	10	10	1645
AA	816	2010	10	10	1655
AA	34	2010	10	10	1655
AA	160	2010	10	10	1700
AA	1104	2010	10	10	1715
AA	732	2010	10	10	1740
AA	412	2010	10	10	1755
AA	360	2010	10	10	1755
AA	730	2010	10	10	1800
AA	2	2010	10	10	1805
AA	358	2010	10	10	1845
AA	614	2010	10	10	1855
AA	866	2010	10	10	1855
AA	736	2010	10	10	1930
