San Juan	2011	1	17	1423	1304
San Juan	2011	1	17	2017	1457
San Juan	2011	1	17	2145	2017
San Juan	2011	1	17	2304	2145
San Juan	2011	1	24	1310	0933
San Juan	2011	1	24	2014	1450
San Juan	2011	1	24	2203	2014
San Juan	2011	1	31	1247	0915
San Juan	2011	1	31	1424	1259
San Juan	2011	1	31	2014	1439
San Juan	2011	1	31	2117	2014
Sarasota/Bradenton	2010	10	4	2022	1145
Sarasota/Bradenton	2010	10	11	1758	1135
Sarasota/Bradenton	2010	10	18	1832	1140
Sarasota/Bradenton	2010	10	25	1858	1200
Sarasota/Bradenton	2010	11	1	1744	1147
Sarasota/Bradenton	2010	11	8	1708	1140
Sarasota/Bradenton	2010	11	15	1730	1144
Sarasota/Bradenton	2010	11	22	1712	1144
Sarasota/Bradenton	2010	11	29	1706	1142
Sarasota/Bradenton	2010	12	6	1807	1135
Sarasota/Bradenton	2010	12	13	1712	1141
Sarasota/Bradenton	2010	12	20	1837	1136
Sarasota/Bradenton	2011	1	3	1715	1222
Sarasota/Bradenton	2011	1	10	1801	1217
Sarasota/Bradenton	2011	1	17	1742	1452
Sarasota/Bradenton	2011	1	31	1733	1210
Savannah	2010	10	11	1235	0740
Savannah	2010	10	18	1245	0740
Savannah	2010	10	25	1345	0744
Seattle	2010	10	4	0721	0609
Seattle	2010	10	4	0832	0721
Seattle	2010	10	4	1326	0832
Seattle	2010	10	4	2244	1326
Seattle	2010	10	11	0724	0610
Seattle	2010	10	11	0825	0724
Seattle	2010	10	11	1328	0825
Seattle	2010	10	11	2241	1328
Seattle	2010	10	18	0719	0606
Seattle	2010	10	18	0833	0719
Seattle	2010	10	18	1324	0833
Seattle	2010	10	18	2244	1324
Seattle	2010	10	25	0722	0609
Seattle	2010	10	25	0830	0722
Seattle	2010	10	25	1552	0830
Seattle	2010	10	25	2242	1552
Seattle	2010	11	1	0631	0045
Seattle	2010	11	1	1314	0719
Seattle	2010	11	1	2209	1314
Seattle	2010	11	8	1325	0717
Seattle	2010	11	8	2145	1325
Seattle	2010	11	15	1311	0717
Seattle	2010	11	15	2148	1311
Seattle	2010	11	22	0322	0014
Seattle	2010	11	22	0633	0322
Seattle	2010	11	22	0756	0633
Seattle	2010	11	22	1336	0756
Seattle	2010	11	29	1309	0715
Seattle	2010	11	29	2221	1309
Seattle	2010	12	6	1315	0713
Seattle	2010	12	6	2146	1315
Seattle	2010	12	13	1316	0714
Seattle	2010	12	13	2154	1316
Seattle	2010	12	20	1322	0717
Seattle	2010	12	20	2222	1322
Seattle	2011	1	3	1324	0726
Seattle	2011	1	3	2209	1324
Seattle	2011	1	10	1326	0714
Seattle	2011	1	10	2144	1326
Seattle	2011	1	17	1321	0712
Seattle	2011	1	17	2149	1321
Seattle	2011	1	24	1528	0715
Seattle	2011	1	24	2140	1528
Seattle	2011	1	31	1319	0708
Seattle	2011	1	31	2236	1319
St. Louis	2010	10	4	1100	0640
St. Louis	2010	10	4	1427	1151
St. Louis	2010	10	4	1956	1427
St. Louis	2010	10	11	1100	0635
St. Louis	2010	10	11	1436	1153
St. Louis	2010	10	11	1741	1436
St. Louis	2010	10	11	1913	1741
St. Louis	2010	10	18	1115	0638
St. Louis	2010	10	18	1357	1150
St. Louis	2010	10	18	1741	1357
St. Louis	2010	10	18	1902	1741
St. Louis	2010	10	25	1050	0635
St. Louis	2010	10	25	1221	1114
St. Louis	2010	10	25	1351	1221
St. Louis	2010	10	25	1906	1351
St. Louis	2010	11	1	1035	0636
St. Louis	2010	11	1	1349	1126
St. Louis	2010	11	1	1756	1349
St. Louis	2010	11	8	1040	0700
St. Louis	2010	11	8	1407	1140
St. Louis	2010	11	8	1759	1407
St. Louis	2010	11	8	2039	1759
St. Louis	2010	11	15	1039	0636
St. Louis	2010	11	15	1419	1119
St. Louis	2010	11	15	1807	1419
St. Louis	2010	11	15	1912	1807
St. Louis	2010	11	22	1017	0757
St. Louis	2010	11	22	1446	1100
St. Louis	2010	11	22	1900	1446
St. Louis	2010	11	29	1017	0754
St. Louis	2010	11	29	1450	1105
St. Louis	2010	11	29	1901	1450
St. Louis	2010	12	6	1019	0754
St. Louis	2010	12	6	1511	1116
St. Louis	2010	12	6	2028	1511
St. Louis	2010	12	13	1017	0759
St. Louis	2010	12	13	1445	1115
St. Louis	2010	12	13	1907	1445
St. Louis	2010	12	20	1017	0759
St. Louis	2010	12	20	1446	1105
St. Louis	2010	12	20	1909	1446
St. Louis	2011	1	3	1445	1057
St. Louis	2011	1	3	1956	1445
St. Louis	2011	1	10	1014	0756
St. Louis	2011	1	10	1448	1057
St. Louis	2011	1	10	1901	1448
St. Louis	2011	1	17	1015	0840
St. Louis	2011	1	17	1505	1102
St. Louis	2011	1	17	1859	1505
St. Louis	2011	1	24	1015	0756
St. Louis	2011	1	24	1444	1105
St. Louis	2011	1	24	1900	1444
St. Louis	2011	1	31	1014	0757
Syracuse	2010	10	4	1128	0551
Syracuse	2010	10	4	1439	1128
Syracuse	2010	10	4	1939	1455
Syracuse	2010	10	11	1122	0553
Syracuse	2010	10	11	1355	1122
Syracuse	2010	10	11	1751	1400
Syracuse	2010	10	18	1337	0602
Syracuse	2010	10	18	1744	1400
Syracuse	2010	10	25	1308	0558
Syracuse	2010	10	25	1753	1400
Syracuse	2010	11	1	0933	0600
Syracuse	2010	11	1	1540	0933
Syracuse	2010	11	8	0932	0556
Syracuse	2010	11	8	1420	0932
Syracuse	2010	11	8	1648	1454
Syracuse	2010	11	15	0927	0556
Syracuse	2010	11	15	1419	0927
Syracuse	2010	11	15	1642	1419
Syracuse	2010	11	22	0927	0557
Syracuse	2010	11	22	1454	0927
Syracuse	2010	11	22	1655	1454
Syracuse	2010	11	29	0932	0612
Syracuse	2010	11	29	1458	0932
Syracuse	2010	11	29	1653	1458
Syracuse	2010	12	6	0931	0605
Syracuse	2010	12	6	1419	0931
Syracuse	2010	12	6	1721	1456
Syracuse	2010	12	13	0932	0610
Syracuse	2010	12	13	1420	0932
Syracuse	2010	12	13	1549	1420
Syracuse	2010	12	13	1654	1549
Syracuse	2010	12	20	0933	0559
Syracuse	2010	12	20	1128	0933
Syracuse	2010	12	20	1434	1128
Syracuse	2010	12	20	1732	1434
Syracuse	2011	1	3	1003	0616
Syracuse	2011	1	3	1749	1003
Syracuse	2011	1	10	0927	0555
Syracuse	2011	1	10	1213	0927
Syracuse	2011	1	10	1859	1213
Syracuse	2011	1	17	0918	0600
Syracuse	2011	1	17	1210	0918
Syracuse	2011	1	17	1933	1210
Syracuse	2011	1	24	0600	0022
Syracuse	2011	1	24	0922	0600
Syracuse	2011	1	24	1211	0922
Syracuse	2011	1	31	0942	0615
Syracuse	2011	1	31	1221	0942
Syracuse	2011	1	31	1901	1221
Tampa	2010	10	4	0656	0553
Tampa	2010	10	4	1038	0656
Tampa	2010	10	4	1334	1152
Tampa	2010	10	4	1556	1422
Tampa	2010	10	4	1946	1556
Tampa	2010	10	11	0657	0553
Tampa	2010	10	11	1015	0657
Tampa	2010	10	11	1528	1406
Tampa	2010	10	11	1819	1528
Tampa	2010	10	18	0659	0555
Tampa	2010	10	18	1030	0659
Tampa	2010	10	18	1639	1404
Tampa	2010	10	18	1825	1639
Tampa	2010	10	25	0700	0556
Tampa	2010	10	25	1031	0700
Tampa	2010	10	25	1232	1128
Tampa	2010	10	25	1524	1404
Tampa	2010	10	25	1826	1524
Tampa	2010	11	1	0700	0557
Tampa	2010	11	1	0940	0700
Tampa	2010	11	1	1101	0940
Tampa	2010	11	1	1833	1304
Tampa	2010	11	1	2218	1918
Tampa	2010	11	8	0934	0658
Tampa	2010	11	8	1106	0934
Tampa	2010	11	8	1331	1217
Tampa	2010	11	8	1849	1331
Tampa	2010	11	8	2012	1849
Tampa	2010	11	8	2149	2012
Tampa	2010	11	15	0942	0657
Tampa	2010	11	15	1111	0942
Tampa	2010	11	15	1220	1111
Tampa	2010	11	15	1846	1328
Tampa	2010	11	15	2053	1920
Tampa	2010	11	22	0724	0603
Tampa	2010	11	22	0946	0747
Tampa	2010	11	22	1131	0946
Tampa	2010	11	22	1512	1324
Tampa	2010	11	22	1829	1512
Tampa	2010	11	22	2050	1922
Tampa	2010	11	29	0936	0731
Tampa	2010	11	29	1137	0936
Tampa	2010	11	29	1525	1319
Tampa	2010	11	29	1831	1525
Tampa	2010	11	29	2119	1930
Tampa	2010	12	6	0942	0659
Tampa	2010	12	6	1126	0942
Tampa	2010	12	6	1621	1318
Tampa	2010	12	6	1846	1621
Tampa	2010	12	6	1957	1846
Tampa	2010	12	6	2108	1957
Tampa	2010	12	13	0936	0701
Tampa	2010	12	13	1131	0936
Tampa	2010	12	13	1644	1318
Tampa	2010	12	13	1926	1644
Tampa	2010	12	13	2055	1943
Tampa	2010	12	20	0707	0556
Tampa	2010	12	20	0935	0725
Tampa	2010	12	20	1208	0935
Tampa	2010	12	20	1517	1317
Tampa	2010	12	20	1857	1517
Tampa	2010	12	20	2054	1938
Tampa	2011	1	3	0705	0601
Tampa	2011	1	3	0943	0727
Tampa	2011	1	3	1152	0943
Tampa	2011	1	3	1513	1317
Tampa	2011	1	3	1911	1513
Tampa	2011	1	3	2029	1911
Tampa	2011	1	3	2322	2029
Tampa	2011	1	10	0953	0656
Tampa	2011	1	10	1207	0953
Tampa	2011	1	10	1516	1324
Tampa	2011	1	10	1915	1516
Tampa	2011	1	17	0957	0652
Tampa	2011	1	17	1212	0957
Tampa	2011	1	17	1523	1323
Tampa	2011	1	17	1937	1523
Tampa	2011	1	24	0941	0659
Tampa	2011	1	24	1149	0941
Tampa	2011	1	24	1513	1317
Tampa	2011	1	24	1917	1513
Tampa	2011	1	31	0942	0656
Tampa	2011	1	31	1143	0942
Tampa	2011	1	31	1544	1331
Tampa	2011	1	31	1919	1544
Washington	2010	10	4	0807	0655
Washington	2010	10	4	1102	0958
Washington	2010	10	4	1457	1354
Washington	2010	10	11	1359	1254
Washington	2010	10	11	1855	1754
Washington	2010	10	11	2154	2029
Washington	2010	10	18	1156	1053
Washington	2010	10	18	1855	1752
Washington	2010	10	25	1155	1053
Washington	2010	10	25	1914	1754
Washington	2010	11	1	1356	1254
Washington	2010	11	1	1603	1457
Washington	2010	11	1	1704	1603
Washington	2010	11	1	2056	1953
Washington	2010	11	1	2157	2056
Washington	2010	11	8	1145	1033
Washington	2010	11	8	1855	1752
Washington	2010	11	15	1655	1554
Washington	2010	11	22	1655	1553
Washington	2010	11	22	2204	2055
Washington	2010	11	29	1056	0954
Washington	2010	11	29	1258	1157
Washington	2010	11	29	1556	1453
Washington	2010	11	29	1708	1556
Washington	2010	11	29	1853	1752
Washington	2010	11	29	2055	1952
Washington	2010	12	6	1359	1255
Washington	2010	12	6	2203	2054
Washington	2010	12	13	1711	1555
Washington	2010	12	13	2238	2053
Washington	2010	12	20	1256	1155
Washington	2010	12	20	1653	1454
Washington	2010	12	20	2205	2058
Washington	2011	1	3	1154	1052
Washington	2011	1	3	1700	1454
Washington	2011	1	3	2055	1852
Washington	2011	1	10	1814	1654
Washington	2011	1	10	2159	2055
Washington	2011	1	17	1901	1751
Washington	2011	1	17	2128	1957
Washington	2011	1	17	2253	2128
Washington	2011	1	24	1657	1554
Washington	2011	1	24	2216	2054
Washington	2011	1	31	0706	0556
Washington	2011	1	31	2137	1947
West Palm Beach/Palm Beach	2010	10	4	0926	0757
West Palm Beach/Palm Beach	2010	10	4	1127	0926
West Palm Beach/Palm Beach	2010	10	4	1436	1212
West Palm Beach/Palm Beach	2010	10	4	1756	1436
West Palm Beach/Palm Beach	2010	10	4	2045	1756
West Palm Beach/Palm Beach	2010	10	11	0924	0736
West Palm Beach/Palm Beach	2010	10	11	1111	0924
West Palm Beach/Palm Beach	2010	10	11	1420	1143
West Palm Beach/Palm Beach	2010	10	11	1541	1420
West Palm Beach/Palm Beach	2010	10	11	1723	1541
West Palm Beach/Palm Beach	2010	10	11	1921	1723
West Palm Beach/Palm Beach	2010	10	18	0920	0734
West Palm Beach/Palm Beach	2010	10	18	1120	0920
West Palm Beach/Palm Beach	2010	10	18	1416	1144
West Palm Beach/Palm Beach	2010	10	18	1546	1416
West Palm Beach/Palm Beach	2010	10	18	1721	1546
West Palm Beach/Palm Beach	2010	10	18	1906	1721
West Palm Beach/Palm Beach	2010	10	25	0920	0737
West Palm Beach/Palm Beach	2010	10	25	1152	0920
West Palm Beach/Palm Beach	2010	10	25	1443	1155
West Palm Beach/Palm Beach	2010	10	25	1613	1443
West Palm Beach/Palm Beach	2010	10	25	1725	1613
West Palm Beach/Palm Beach	2010	10	25	1930	1725
West Palm Beach/Palm Beach	2010	11	1	0720	0556
West Palm Beach/Palm Beach	2010	11	1	0955	0754
West Palm Beach/Palm Beach	2010	11	1	1115	0955
West Palm Beach/Palm Beach	2010	11	1	1243	1115
West Palm Beach/Palm Beach	2010	11	1	1538	1243
West Palm Beach/Palm Beach	2010	11	1	1739	1538
West Palm Beach/Palm Beach	2010	11	1	1903	1739
West Palm Beach/Palm Beach	2010	11	8	0745	0558
West Palm Beach/Palm Beach	2010	11	8	0953	0800
West Palm Beach/Palm Beach	2010	11	8	1107	0953
West Palm Beach/Palm Beach	2010	11	8	1244	1107
West Palm Beach/Palm Beach	2010	11	8	1644	1244
West Palm Beach/Palm Beach	2010	11	8	1940	1644
West Palm Beach/Palm Beach	2010	11	15	0806	0548
West Palm Beach/Palm Beach	2010	11	15	1002	0824
West Palm Beach/Palm Beach	2010	11	15	1118	1002
West Palm Beach/Palm Beach	2010	11	15	1421	1118
West Palm Beach/Palm Beach	2010	11	15	1623	1421
West Palm Beach/Palm Beach	2010	11	15	1924	1623
West Palm Beach/Palm Beach	2010	11	22	0926	0756
West Palm Beach/Palm Beach	2010	11	22	1118	0926
West Palm Beach/Palm Beach	2010	11	22	1242	1127
West Palm Beach/Palm Beach	2010	11	22	1612	1242
West Palm Beach/Palm Beach	2010	11	22	1735	1612
West Palm Beach/Palm Beach	2010	11	22	1851	1735
West Palm Beach/Palm Beach	2010	11	29	0725	0559
West Palm Beach/Palm Beach	2010	11	29	0923	0756
West Palm Beach/Palm Beach	2010	11	29	1124	0923
West Palm Beach/Palm Beach	2010	11	29	1612	1249
West Palm Beach/Palm Beach	2010	11	29	1742	1612
West Palm Beach/Palm Beach	2010	11	29	1850	1742
West Palm Beach/Palm Beach	2010	11	29	2059	1918
West Palm Beach/Palm Beach	2010	12	6	0721	0555
West Palm Beach/Palm Beach	2010	12	6	1003	0802
West Palm Beach/Palm Beach	2010	12	6	1128	1003
West Palm Beach/Palm Beach	2010	12	6	1245	1144
West Palm Beach/Palm Beach	2010	12	6	1628	1245
West Palm Beach/Palm Beach	2010	12	6	1902	1628
West Palm Beach/Palm Beach	2010	12	6	2011	1902
West Palm Beach/Palm Beach	2010	12	13	0725	0600
West Palm Beach/Palm Beach	2010	12	13	0954	0807
West Palm Beach/Palm Beach	2010	12	13	1120	0954
West Palm Beach/Palm Beach	2010	12	13	1248	1129
West Palm Beach/Palm Beach	2010	12	13	1745	1248
West Palm Beach/Palm Beach	2010	12	13	1943	1745
West Palm Beach/Palm Beach	2010	12	13	2305	1943
West Palm Beach/Palm Beach	2010	12	20	0650	0549
West Palm Beach/Palm Beach	2010	12	20	0759	0650
West Palm Beach/Palm Beach	2010	12	20	0923	0804
West Palm Beach/Palm Beach	2010	12	20	1117	0923
West Palm Beach/Palm Beach	2010	12	20	1241	1118
West Palm Beach/Palm Beach	2010	12	20	1546	1241
West Palm Beach/Palm Beach	2010	12	20	1751	1628
West Palm Beach/Palm Beach	2010	12	20	1911	1751
West Palm Beach/Palm Beach	2011	1	3	0613	0044
West Palm Beach/Palm Beach	2011	1	3	0804	0656
West Palm Beach/Palm Beach	2011	1	3	1122	0808
West Palm Beach/Palm Beach	2011	1	3	1627	1159
West Palm Beach/Palm Beach	2011	1	3	1816	1651
West Palm Beach/Palm Beach	2011	1	3	1942	1816
West Palm Beach/Palm Beach	2011	1	10	0816	0556
West Palm Beach/Palm Beach	2011	1	10	0935	0834
West Palm Beach/Palm Beach	2011	1	10	1119	0935
West Palm Beach/Palm Beach	2011	1	10	1249	1126
West Palm Beach/Palm Beach	2011	1	10	1619	1249
West Palm Beach/Palm Beach	2011	1	10	1810	1619
West Palm Beach/Palm Beach	2011	1	10	2102	1939
West Palm Beach/Palm Beach	2011	1	17	0708	0553
West Palm Beach/Palm Beach	2011	1	17	0826	0708
West Palm Beach/Palm Beach	2011	1	17	0938	0826
West Palm Beach/Palm Beach	2011	1	17	1121	0938
West Palm Beach/Palm Beach	2011	1	17	1225	1121
West Palm Beach/Palm Beach	2011	1	17	1623	1324
West Palm Beach/Palm Beach	2011	1	17	1848	1623
West Palm Beach/Palm Beach	2011	1	17	2000	1854
West Palm Beach/Palm Beach	2011	1	24	0714	0601
West Palm Beach/Palm Beach	2011	1	24	0818	0714
West Palm Beach/Palm Beach	2011	1	24	0929	0818
West Palm Beach/Palm Beach	2011	1	24	1204	0929
West Palm Beach/Palm Beach	2011	1	24	1334	1204
West Palm Beach/Palm Beach	2011	1	24	1609	1334
West Palm Beach/Palm Beach	2011	1	24	1848	1654
West Palm Beach/Palm Beach	2011	1	31	0711	0556
West Palm Beach/Palm Beach	2011	1	31	0822	0711
West Palm Beach/Palm Beach	2011	1	31	0935	0822
West Palm Beach/Palm Beach	2011	1	31	1117	0935
West Palm Beach/Palm Beach	2011	1	31	1250	1119
West Palm Beach/Palm Beach	2011	1	31	1541	1250
West Palm Beach/Palm Beach	2011	1	31	1721	1541
West Palm Beach/Palm Beach	2011	1	31	1846	1721
West Palm Beach/Palm Beach	2011	1	31	2021	1846
